label,HLA-DQA2,HLA-DQA1,HLA-DRA,HLA-DPB1,HLA-DQB1,HLA-DRB1,HLA-DMA,HLA-DMB,HLA-DPA1,IFNG,IL2RG,CDT1,CDK1,SKA1,AURKB,SKA3,BIRC5,NDC80,MAD2L1,PRC1,CDCA8,KIF2C,CENPE,NUF2,KIF4A,KIF23,RACGAP1,RPL13,RPL18,RPS19,RPS12,RPL3,RPL19,RPL28,RPS9,RPS23,RPL5,RPS5,RPS6,RPLP1,RACK1,RPL7A,RPL8,RPS7,RPL4,RPLP0,RPL6,EEF1D,RPS2,EIF3D,RPS3A,PABPC1,RPL23,RPL12,RPS25,RPS8,RPL29,RPL10,RPS24,NOB1,NPM1,NOP53,NOA1,ZNHIT3,EEF2,EEF1A1,HSPB2,CRYAB,DNAJA4,HSPA1A,HSPA1B,PBK,FOXM1,MT1X,MT1E,MT2A,MT1M
0,1.1877614138668875,2.253118002533172,4.683808721925801,3.356474577769196,1.6942639544326497,2.552780359397981,2.7909638285001326,1.8053724930281427,3.5275871007637605,0.2845555894026623,1.4838322319536337,1.4209329128956043,3.645383253062925,1.87647408008198,2.6530191898627646,1.731596436306889,2.8571575285224866,3.21648808011891,3.390615137929778,4.446620497485698,1.4242863026136026,2.467314641118518,2.4944954876631606,3.4550428292741144,1.8240366480874384,3.867269989489844,3.4214843094532865,8.810342690755446,7.807541452304546,9.095030843006102,7.550979982997508,8.588053486211061,8.727147292934422,5.975196840414365,7.512183152972285,9.138836138136172,7.945099187165399,7.341305597732185,8.10575810435549,7.817028662787751,8.899764388203616,8.35246921739116,7.730666269238918,8.839115012370756,9.296204723179825,8.322402983125652,8.238345162433195,6.271235942163465,8.134416544773723,5.393871638803901,9.165383771676986,8.007827674671628,9.270736688589729,8.376152440911508,7.4999610908487,8.71792028987947,7.91855039488053,8.552882320152289,8.498945667859502,3.050544881878265,8.689499173821556,0,2.084193557135257,3.687770995955468,6.952137023062028,11.00780972233842,1.2308424295517022,5.542717967071068,3.415894656290991,3.699273993617456,3.415582915229974,3.2198791196425,2.5237139955574683,3.5616871011322906,2.7784435525148656,5.667311922581245,0.9155063685617224
0,5.134434534831224,9.250500108682976,10.790527482476069,8.360442533076334,8.621695059846004,9.185149627199618,7.105518975456928,7.158711973307716,9.555015080153542,4.033916296870626,5.990069849461692,2.835378616263156,5.3508884552712574,2.883117544634788,4.485550030642152,2.655276943926503,4.416428488199125,3.480078309392353,4.699768708925342,5.3492731995357365,3.0190862806615786,3.787636086635176,2.022868452309039,3.600406974308103,2.5080457424050246,4.593276554249755,4.710862405049357,11.14694549576247,10.750790114212489,11.89246355427798,11.404710611770373,10.604127348807982,10.401884416254775,10.87167048099135,10.478517382588338,11.56743138692211,10.380445198603152,10.412788671063822,10.109044935341394,11.675635203743154,11.007060541030569,10.574435621636846,11.768859298502132,11.14537941644468,11.62911118347948,11.492299842831027,10.393411828479746,9.448497514623782,11.145048324397893,6.665662398373923,11.182923089283497,11.17680093585027,10.891749418302254,11.04210180699786,9.785815229697668,11.01834805095447,10.675745059365934,11.601301004215738,11.996072466881657,4.519910205233346,10.313048320396756,0,3.060232465765496,4.9781014791323805,9.67837670387886,12.715594201527743,1.9858319206243016,8.433933014718733,5.405705867799028,6.087909583215208,5.849118566553276,4.040687143150964,3.505394028762172,5.831848417396777,6.984552211651389,7.963131154137629,3.281410424126613
0,1.0751423832912177,7.625263196965405,9.159241306468736,7.171318592715996,6.319901628021251,7.809628825961367,5.915765727028203,5.38834061951357,8.277616762011265,3.2481340318463694,4.9992366574976215,1.568181475580564,4.166026867723181,2.7267307915018053,3.0727703849928822,1.9255429991452555,3.131429304021889,3.8123365933619553,3.928846310163237,4.67195047571929,1.977642612659756,2.6894230705783424,3.2672541229430747,3.761300806720176,1.5489832655494662,3.999531165159943,3.832981736281048,8.659350401488974,8.068751379666226,8.90863165899083,8.852729553408217,7.762528085544499,8.371024731360892,5.320825779468421,7.969056187671577,8.739095411607078,7.41865513028296,7.006999304417061,8.631930880653671,7.849028721922284,8.337164384081364,8.053340291810425,7.232066155669035,8.188126921443487,8.624368367343752,8.66070278245568,7.951585114002903,6.848973692373156,7.896648823532583,5.8124716558830825,8.85100992370241,8.360630305981172,8.462982382140803,8.05071651850795,7.489058512042022,8.239468597313927,6.890120602372878,8.947627165755572,8.582469439091005,2.6114095433920483,8.573107647416261,0,2.341570236755854,4.180721784901323,6.995755665792623,10.692557554749916,0.4115813542232983,4.565200867687033,2.32612268630118,3.4163925452148787,2.836766410699742,3.8227607347942905,3.0580812807552,3.9885838081905183,5.856123997197873,6.152813953192869,3.019837994548153
0,3.566900373985743,6.250740909181614,8.864541130889602,6.416789017052202,6.227611861989286,6.443343846207934,5.454368676225487,5.123718914440882,6.9760346484030125,1.3294221530275616,4.473447364352894,1.8237513980116935,3.84063262099743,2.762175320336437,3.99909853896457,2.4146443654217165,3.4726193496479265,3.158070375418452,3.96386276695952,4.215250989248503,3.124453868999088,3.755662929336331,2.7055294357344835,4.0485533099996935,2.3303535973716625,3.5510239408722466,3.7417217982145856,8.944392287788135,8.401241899887067,9.088856500821016,9.456801016682634,8.416549445049496,9.273296428950095,8.60242422210893,7.961425470809694,9.954584332260266,7.84902588739863,7.932697631106689,8.598369411490618,8.849153479246711,8.75150628676312,8.701035455920001,8.568491866980128,8.947860688663752,9.039201927253108,8.823658435370627,8.461941068580549,6.443003889666112,9.162215448124766,6.256746275960322,9.538259798752163,7.805860450096314,9.401569387436195,9.146598639193767,7.732053219405307,9.548383645911423,7.937931073985535,9.651797940482336,8.896022740771173,3.511814009294626,9.040538733633923,0,2.301207169752481,4.04669223245302,8.615992789964523,10.622211621121073,0.0912506926104288,2.0091414678399677,3.114377003835844,6.999587879261017,7.081307667584687,3.697036495837753,3.597142231761877,4.450989430891675,1.4197399918825528,5.489398267127728,0.2188580268258959
1,1.129454481365857,3.0555784938723902,5.738724609334882,4.30013588123743,4.4135232659525725,4.387927706275038,3.158694747915311,3.700142603346764,6.227985457043108,0.2430011925395348,1.0536222728918505,2.069557477475758,3.851037626128381,2.013787102076141,4.2316432980901,1.8975436501409084,4.197990143862468,3.2200418514932663,3.922101824139043,5.220004309444198,2.5153642741199853,2.5616422115261583,1.0903643213441248,4.010507383517859,1.8969421732224243,2.9694136028269438,3.274299088828947,12.063630484631984,10.918945443131246,11.575689372903042,12.414991181543668,10.772786942915312,12.08846223494404,10.816443216367729,10.183825764713628,11.159261821348712,10.671768547012723,9.999210936922603,12.655508841071422,12.777878451572624,11.064520173141585,11.44536115201691,11.143879969796288,11.14920747286795,12.555740359538603,11.426340141411846,11.067056521485744,8.385426483032967,12.291721236305358,7.848110658323861,12.080923496194622,10.118561252721369,12.868135980468828,12.064845045980269,10.427426317014293,11.557825505108696,10.967106456126457,11.79693532101518,12.254933391012992,3.659831590603933,10.7701803058887,0,2.5966155679281275,5.648130955561341,10.568892774132111,13.491368570754554,2.5239633457906696,9.362779636908876,6.082633143485372,5.997495653422098,4.9339030606711,3.558716538743366,4.42372888642134,3.552227161733619,1.866307438893548,4.996391458277856,0.1086121030666712
0,0.0,2.035953932455989,4.9072786283864485,4.973230991233352,3.125590387518676,6.536970942554835,4.247551376597222,2.2597287133436383,4.989138416844323,0.0,0.2857206124160054,5.087599890769475,5.79086440082091,2.701748869121169,5.94091633419914,4.000080968986999,5.724928443879654,3.9988224517315465,5.645252187220223,7.706621843900201,4.298697168109017,5.159952044732923,2.983750649903884,4.684941854990831,3.6247599609226784,5.461564574017482,6.113271802047167,10.597545142633573,10.052998068774135,10.691939778637687,10.524674029470557,10.58347129107888,10.653029260594186,10.821731188290949,10.01737997740459,10.391251922229465,8.856778141205735,9.7212005105448,10.947952754981277,11.233488462232224,12.040415636536505,10.354901962910336,11.859431755409409,9.461539175670811,11.426002302401413,11.25105688716321,10.63862970994643,9.681392954256124,11.369585776319672,7.582936090440025,10.49930632095352,11.08659386634949,10.133475760133573,11.105719859278985,9.42457885740284,10.50816810718674,10.239841282539064,11.055373107526632,10.597380594196116,5.699883118917579,10.528251836015214,0,3.2252872710917275,4.568030036825809,10.68694483684482,12.785673002386767,3.786711354738615,8.656022825587984,5.21550846037421,5.582269964583012,6.202429476239741,5.96380493485908,5.741463211119465,3.696562953119209,0.2948248068894708,7.43750696601243,0.0591388571283454
1,4.613401993125531,4.818789424988814,9.47471386347062,5.854531519824722,4.745382274872211,8.452946001395306,7.421421946507356,4.997412958425216,8.310565796747289,0.0,1.9781447316745155,2.394492191312882,6.163026820568897,3.6820563513791353,4.784189340595375,3.9604839086877233,4.915430311191422,3.7925355819804847,6.507953105996841,7.443389567884686,3.793550509738677,4.596782399397068,3.769481293229707,4.461099917413907,3.498181539896869,5.722308376342143,5.772648600401689,8.034983648384268,8.61703922160791,8.65066573657813,10.03216808212387,9.43900978776676,9.468559512179356,8.779928584914225,8.341226572736312,10.093060907220536,9.165322051454856,9.1936238694313,9.426456538613946,9.233937418116753,10.197167601319542,8.325024040265989,9.054635016686266,9.44134142243692,10.38077778359593,10.094454888570173,8.755040536605936,6.759151487062248,10.404192369434169,7.699220569762559,10.5987481341599,10.891368634063475,9.405419914707466,8.029545591204464,8.26158128612138,9.001220899306807,8.067731796869843,10.499490861712978,8.399074794130629,3.776709371732202,10.416718034713442,0,3.1523749001773047,5.525198173099228,8.444103403993992,12.831745897147062,0.0,9.046521718044144,8.057449606074549,3.0506914903447004,4.0031344542292775,6.549024526430507,4.974841357900577,4.711566268731414,2.740642661965139,6.744381789497896,0.0
1,2.7112151508710665,3.1655715995858364,7.107248470476296,3.870486640658576,4.497285343227111,3.873038501314238,4.042703514704965,2.463298624922944,6.1394392066384045,1.261434532069566,2.4362498058423814,0.4664950463905137,3.41842070671344,1.196178955881469,1.7587589848121656,3.015754456997385,1.0967887656309476,1.4923551950610374,3.3673535910388126,4.1815432371148455,0.9239059926460974,1.228046892308618,3.1777829218029527,1.7739220792454162,1.48735617163346,3.886680083834828,3.865043741519097,6.882933563855019,6.075371844748477,6.045892432353067,6.220469264198076,7.415117520851561,6.483957396219646,6.550620176605492,6.430547473694734,6.335298876888414,6.391368710671975,5.531659834808952,7.602113800826658,7.866974722257398,7.355359430993158,7.031280705605501,8.7688508090438,6.224069894516612,8.1642871837097,6.116097720270663,5.794902947139792,7.633336257901862,6.421498681235823,5.492126311448098,6.779884525243193,10.514195262204783,7.2573804877580095,7.6938967083316925,5.92637131543368,6.320422759221626,6.505826054682165,6.777083742853884,7.815841529298716,2.469760817063829,8.73130270301938,0,2.0306997965068576,4.060306405478927,8.28809184384415,9.26035266773551,0.5462637948947293,6.728263051231923,5.932784747543294,4.966794971243513,4.371816712594718,2.1402518614265382,2.166358100739905,2.511080620354424,1.1120842290348982,3.116649208412459,0.7124857308614935
1,1.8927251872740305,3.540443695564348,5.718347925265692,3.81592099900406,3.103420425337045,3.082103896537039,3.146301249244319,1.865225996284432,4.588263095060845,0.2462110524250504,2.769947094308934,1.192011685967969,5.021902701962885,2.732583540335868,3.3682220335399955,2.2875126935642043,2.331148837660049,4.5158940766056,3.3038055842323835,5.004086276795998,1.7602043367453328,3.2069268282009884,3.880012600374767,4.209827248135786,1.8996242272834003,4.790598486468445,4.5559661655872326,7.8258446045634384,7.667268487401414,8.153463009991054,8.117143330720179,8.48458538274495,7.556203842593408,7.09847180625525,7.429420869185077,8.030217982679725,7.980477442963634,7.3894969123206575,8.67796940531508,7.9846770668352125,7.818729475036194,8.363375540817344,8.167682217652958,8.840321018798711,8.651937599824855,8.891384337295257,7.821284370951469,6.848304124229233,6.843619595433336,6.961994695749301,8.706073394155064,9.779602736684266,8.234527522054364,8.218043883902254,6.733521488303542,8.117292241003504,7.848341077257055,8.826102787749052,9.07142521938516,3.988980738311804,8.90592309452374,0,2.542693888351179,4.134847258782176,7.84105227702174,10.157485176065542,0.6376454843689681,4.366318017308683,5.338856195928391,3.3758721301037498,4.556159612994672,2.738071068403272,3.32948393794332,4.001226670824654,4.403887757045164,5.339855702409331,0.1643589403242896
1,2.895610906284544,3.205931092628341,6.309521100567818,4.092244317025223,4.867279925993747,4.413918774102462,3.720696315595972,2.6409723281546023,5.701522304183219,0.1173065929397336,1.9560549167194563,0.7449885775806772,3.1622127760140843,1.653915288579734,1.7931176783370837,1.6666048169271597,2.0620083923297168,3.1719880223061927,2.4297683261752017,4.105495550677101,1.1246596520543322,2.1723582176141525,1.8901812824235176,2.404682996530239,1.779047871373727,2.913113594972421,3.1321056482693588,8.243940087025168,8.420158860130693,8.507089822509137,7.847921138028916,9.4434064727679,8.394495585735125,7.539805916353191,8.408447448840262,8.876241859787475,7.877670273128095,7.718921599613631,8.895053667091258,9.186453719609034,8.79768791882656,8.659660138762563,8.662390121253507,8.14923837821569,8.798919799486873,9.400975792714908,7.530890931004764,6.635614715561529,8.743097243876651,6.063273965326838,8.428674310996325,10.48939324019802,8.39250360859293,9.283892888493536,6.722975836911494,8.269942494745635,8.330290460157004,9.162904777645387,8.58968774051126,3.1940226716747286,8.218756470524111,0,2.3409581369417576,3.940167972308719,8.193263433983022,10.304277473753256,0.1613162942437636,2.7110846933754096,6.394704489757484,3.9311062419121754,3.572525917935596,1.94165022465748,2.8539293974182853,2.970627424229548,2.438143516928403,4.264720471717607,0.1967442572549035
1,0.6928029997663139,2.2700327493699075,3.006791885106362,2.8419055098766712,2.44561839123144,1.2091314137553189,4.00267228016684,1.202860445819531,4.243354142455823,0.0,1.3127830701473475,1.221247291521694,4.753248738873308,2.6893716289782885,4.995743141859375,3.4772721764186327,3.215018595153812,4.562987242697139,3.306260781280853,6.633196564420114,2.320400915513682,4.195586032798418,4.878692887832348,4.951957838913524,3.5989237365381905,5.448816858366812,4.833501230896561,6.689753439039939,7.20238820714945,8.320508686631792,6.55907723884796,8.091729923015622,6.343673896819853,6.265274553717246,6.009820172190033,6.697040959281155,5.822453256471378,6.216535287913265,6.323440688768397,6.360660651798688,7.818374267428954,7.463196398741669,6.17685678243261,7.560346592298223,7.275710124782572,7.406968034995329,7.119277648463552,6.236396027288928,5.89178695914955,6.538731368778081,6.71766732137966,9.332717239083106,6.20062717142873,6.284102283045261,5.004627948342316,6.7804115382533805,6.116398257538274,7.615714905173091,7.575849330545189,2.9243757110981905,8.492372629466983,0,4.7367239225062905,4.155794154316298,6.984787559216957,7.657923679238385,0.6751483891935531,7.203058142669898,6.478037179407792,5.892510031201979,6.193304565680508,3.830602872002738,4.513934666050638,3.502881246595801,0.4211311792799028,4.871887992962251,0.1884135853202837
1,0.4086260031765859,4.459819651415227,6.656925053857236,4.292598088347804,3.2142841459515927,3.3998232360096896,4.221349156038118,2.7530484010857466,6.180607563391887,0.4378360145538665,3.717794783628776,1.4640236146689594,5.362125881573273,2.921105135629248,4.5197185194944,3.642541006765048,3.440528626483004,4.9346831708850925,3.460358055946953,5.715952073372082,2.468140144778247,3.467769991643958,5.01450674122417,5.048954476615601,2.436202891028296,4.579397183618149,5.020333111079213,7.1073791192057945,6.725995432502192,6.082697054901689,5.655549326914708,7.13156806350592,7.210274395862577,7.141466000817931,6.28763227080901,6.994992584548821,6.601260165971473,5.481237643791485,7.927815288000952,7.549820855174825,7.751468795976767,7.554259634082949,7.361251614004334,7.543053588154528,7.62369342638912,9.420479222579026,8.42686202841927,6.643712946129266,6.536365657546221,6.298771589802044,6.900451710863074,9.704931713640132,7.240427011629032,7.949278236525016,6.49992173418338,6.345441920202778,6.564729409242276,6.481966527640169,8.581272647074181,3.9602132801010033,8.71211789798777,0,2.45150918305368,4.585528346982107,8.03138587722246,9.45694427810168,0.0625907879087988,4.903761124156779,5.274182292207146,4.669276266661093,3.4481318372753296,4.038090216463814,4.123035831433973,3.1686190921612294,3.4495463203255694,5.001061838450156,1.3594480780244929
1,2.3596476677594187,6.046540869157535,7.898650358096451,5.620735334637369,5.054822999574842,6.161499069550894,4.877498774624318,4.014747963264555,6.230172265062604,0.4794023496702012,3.02532019300387,0.7294723731762224,3.0703812556465624,2.2598090848563075,1.9973244247314963,1.1263577306911323,2.0316445760381554,2.7246718792578504,2.7274369366280986,3.5692150918032217,1.591381656842171,3.601566620544476,1.5018550909250463,2.365499101204734,1.379491213469859,3.6215211582192848,3.142453368767112,8.19321809657243,7.395440782125748,8.139899531943245,8.823104155109998,8.913010697695931,8.520063907256302,8.057525188569048,7.228597431436536,9.085036180134654,7.452683220249273,6.944412745801252,8.381760831430563,8.531586893461453,8.312592466161577,8.268709584595488,8.06526267654277,8.316324130790157,8.993614566043403,8.746440994149737,7.843976219897268,5.959952923638356,8.739994938513306,6.689729528318124,8.611369563919135,7.911367395199505,8.600883211566659,8.344882739039317,6.985126991279,9.870664571697242,7.5344421215864354,9.181764896639674,8.366456636558448,2.9392515002108435,8.164613421484477,0,2.407997128843371,4.231522727669693,8.552547187514216,11.341524933143097,0.3794390889576197,5.661184552261576,6.153263522625714,4.364257246039599,4.066003056839377,1.5695294920232157,2.736515042293616,4.729124847042149,3.841126328402936,6.215825611233607,0.3876294367889621
0,3.748536371414036,6.574608482094991,9.417553926265464,6.666950662493365,6.481936067814658,7.575454270917669,5.636597448322874,6.08805920872411,7.830618386484337,1.919420176969108,4.019691240950236,1.4094180924946476,3.9500421682489466,1.774466600785485,2.143341169850617,1.931883054050407,3.003127076444968,2.746426930472636,3.9931344047775226,4.146226389947072,1.514662617149548,2.635968957347884,2.3757462135246867,3.418991939010803,1.2898993702428443,3.1512388505850977,3.480305899025997,9.701485231765831,8.87499116870154,9.81954236046806,9.29447141763206,8.974756861727137,9.32880844336088,6.113711291003281,8.856091332490726,9.736719779693708,8.12201887537273,8.668156533606147,8.806469550591963,9.088936554450797,9.403246944244794,8.831144414363342,8.963593860960327,9.589058722280564,10.02777192196126,9.693350846392322,8.66734313548629,7.821434454357059,9.296597937103234,6.565763033602506,9.911409764493394,9.137214817529747,9.401451020826809,8.256047965942761,8.468314521596241,9.30006063503254,7.579358995255347,10.281930239825371,9.16881169055902,3.17054955318932,9.378810253626709,0,2.389566811762726,3.890054397514177,8.08437344667022,11.475623806293507,2.6587347576080558,5.848186448201817,4.176067645213531,4.328585176788811,3.5102783755111773,3.283127627140937,2.863500422939737,4.1772380509868405,6.515743039652637,7.591959999279721,3.211213159682333
0,0.0,0.8223565282179688,0.4280909226786578,5.5093305309128775,1.2639123792338862,0.6222322549025141,4.016980108561105,3.112780687922872,3.7722551821657566,0.0,1.6054326991625325,5.946695774717555,5.364507338082009,3.339042152499102,6.5734762804871565,4.297839236367518,5.982864536103995,4.695757797394609,5.775009704942601,8.487872134435245,5.309390858268419,5.6968629531267485,2.734722873529853,4.531592998688397,3.7716848968733694,5.858908566191418,6.450595172172148,9.886177099573892,9.917995266699291,10.86304818743861,11.049255833918666,10.6829427466474,10.814986744367877,10.684606412414617,9.819860875335308,10.145684256019576,8.98393677745638,10.797773183697409,9.568509629561763,10.917335601359264,10.142037319824311,9.6832808144145,10.81254154404053,9.27116118592887,11.172138503291352,11.839219097356844,9.587082830796373,9.33163804629869,12.067635433289585,8.674442537250991,9.690486885334517,11.098069546605329,9.740619373219124,9.581743599782428,8.558848961750844,9.69940648609762,9.58260466530264,10.000396897868503,9.501777870012518,6.063899672031428,9.817633638035812,0,2.70823801092818,5.5129068855060765,8.855281501994485,12.476437363276773,1.081066880491888,3.9667331504787056,2.0477823071442285,5.868736144783775,5.824342719811951,5.9836799745556855,6.591739108614239,5.294259386638848,1.06185221783743,7.717750098010292,0.0
0,4.00539998774259,7.543699884763949,9.860272623929712,7.343805663440908,7.337254648112599,8.104286264212789,6.148673049882585,5.895092576599264,8.570686904036853,1.7467814049352677,3.485627373603892,2.4165060463247268,4.7404734229747865,2.581194554987915,2.5033693449494474,2.58952189921673,3.781008555541663,3.617417566100428,4.3221226291974455,5.954089481623688,2.2850204090405164,2.368487324391177,2.0026283587286344,3.5397595917531057,2.5882776089198822,6.357906510701364,4.090238748687807,10.938888543142417,9.662240651395717,10.340294337958053,10.227584417957129,11.052224903971046,10.26380028789664,9.490024570616104,9.536927966309046,11.492680229253365,9.662455250311508,8.95923418219151,10.31824801563711,11.436212945521191,11.149378694383868,9.679597264457,10.567041394377458,10.277214781102296,11.63448410679432,9.299479608788287,9.544348320682488,8.454703665804146,10.254141677696394,7.324926575890359,10.653939422615087,9.953490316576524,10.665318243174308,9.537730093714568,9.536260389328154,9.90304607695489,10.25339314174988,10.490053086456143,11.116883571549836,4.383126269345525,11.148998168949593,0,2.81899776716472,5.048280571561918,9.064781671461304,12.11216192581899,4.310979883798131,10.945944139468947,6.767712225519487,6.695167032215159,6.322968263619829,5.041003740004215,3.5827130290536435,6.224403121816458,4.551238895130615,7.1771331732261805,0.4117982612160216
0,0.0,0.2236251926504765,0.0,0.5961890403885537,0.2443768514299105,0.0,4.13060013195937,2.157732545770139,5.065681216138825,0.0,0.7769319626966393,5.246522479762576,5.133985537795108,1.5384398285684004,5.909211044357752,2.9633792359114204,5.463797682917494,2.9900882572631597,5.305944992787634,7.194561215649461,4.810643607041443,5.44585953348672,3.091083532119029,3.68101044162466,3.897122294030429,5.978458807123353,6.270139904215268,10.396820907037704,9.279268068039904,10.437573019325836,10.382746677456415,10.382127439560756,9.880488417543717,10.28605888871051,9.51915553320905,9.307129594953956,8.567425354954176,10.83864692871722,9.416901908673438,10.273327253292544,10.69691344240748,9.244385243461863,9.926592639650496,9.121265778028324,10.445255631653737,11.655859872411485,9.409013515940272,8.75514541852236,11.344470835181754,7.947350824982558,10.008759241483329,10.297390109920508,8.500700327203733,8.784603439609354,7.93372651831203,9.110286186753315,10.456307457444291,11.741194022397147,9.66151572830809,5.668774385222899,8.951251296516613,0,3.079067435259487,4.048979153699034,9.278413415949233,12.236312386541885,0.0,0.0,7.013995801972196,5.668482249541329,5.826034872706932,5.002610717774613,6.51783947677283,5.196202555191577,0.8014277132918923,8.604462754345052,0.0
0,2.3477110055305626,2.65250760503125,6.17589877903318,4.852834454010342,3.3315332521336027,4.526654787509663,3.4562207666855254,3.5621747610002887,4.731065909192343,0.0495326332460966,1.9948114430856456,1.727654756445356,4.482441883936139,2.646912387183125,2.5878034939793007,1.8772208591053028,4.078027635557341,3.9084359520165255,4.6054670134158,5.368262060053387,2.160787913564941,3.462037263370354,3.405252857022733,4.659093285527993,2.752511190747991,4.022494587059412,4.1187118839694525,8.001673805989173,8.341444199235395,9.076069848931612,8.315360628727813,8.264589386392961,8.153230397727574,5.343108982910809,8.329587072851673,9.350512845255937,7.919526068933954,7.585232847711096,8.872852517030646,8.184546509782399,9.05731303464092,8.749783154669997,7.424318521862697,8.615374063295299,9.217477785675806,8.81978785606367,7.949886874993388,7.209357519729625,8.360604676810123,5.493091480643152,9.364509367723326,7.793640503835174,8.352972315022713,7.952776884662169,6.771449033856457,8.872470937257479,7.382818957707653,8.875250886738273,8.972892976769423,2.271192578942514,8.99538171188651,0,2.282843050856583,3.13285141881743,7.829021757469931,10.552399154776976,0.4875223648236879,4.636821807253285,2.1936705462216204,5.374375291146768,4.981985046443267,4.419715509721355,3.202104400958467,3.9949299470610704,5.39241566009636,6.484846734273523,0.784959542985549
0,2.237000724920125,4.447053594850764,6.937329407160635,4.084577283026407,4.186014635905204,4.121244000265167,3.898218018834672,2.879178400152563,4.974099610794149,0.5070040169633699,1.4564409881780338,1.8750335996162173,4.436416794206916,3.161433685896926,3.3061847795675248,2.9574128174301304,4.2522717547735,2.945295122848954,3.647632834504836,4.142125687099111,2.4863874452325,3.1717411726503206,1.695267562895347,3.36159502912644,2.1760514438565903,3.717338657188361,3.775543294806844,8.816881813696373,8.594198239503088,9.68293731351921,8.625544110757811,7.454070441619406,8.736808406232868,8.249555986603156,7.382087879842537,9.56772939672184,8.142269293919785,8.492997516997276,8.806304786093643,8.817257744456802,8.916260040599537,8.341668455484182,8.344200069830361,8.64614420923969,8.380471439468465,9.307720008717268,7.726119765197146,5.350943586421275,9.155015664764935,5.385112711798318,8.612284877473343,7.376563335767664,8.624294654910111,8.417901557246903,7.334248440789513,9.155388364553415,7.9727741651200175,9.888131548481924,8.632477736468758,3.180220201014672,8.449795933796427,0,1.5997129332719886,4.082910157642925,8.876413369621304,10.514971555673071,0.0891288875524717,6.751765670821015,5.183529941546703,5.431917084417997,4.805173774088564,3.461993929049678,3.921598358297981,3.119604269370737,0.3583129838643412,5.65774204969515,0.0189876124897325
0,0.0,1.5059514302146726,4.3907818531326095,2.441973678886243,4.331948725965087,6.28764074623108,5.1983621362880506,2.123464575830871,4.989173824930221,0.0,0.2728760087981449,6.0994803691810064,6.605928576356366,4.136624851678286,7.278590979430184,5.485028098758439,7.552512717033408,5.573252721193584,7.100889683522999,8.927461838002879,6.60768539498224,6.777073953327001,4.481119303980412,5.685766667108786,5.263820535550082,7.009238343402964,7.0428762836398695,10.545817428369675,10.148189107673987,10.686872971058142,9.93187124038344,10.702026638786606,11.118291097301702,10.486415256888469,10.326669561290426,10.827329023577311,10.287292055489246,10.832626227589516,10.91885401174685,10.820990448800412,10.072920031041656,10.59115094738288,11.279351747281916,10.335142909041876,11.24940798612151,11.697682543358628,10.193193046524453,10.086330452991492,11.563783624162014,8.318844679849722,11.20527003404374,11.601236077050393,10.785452255636878,10.248087838258453,9.623297296022598,10.115921306660978,10.041478283283258,11.568193178827826,9.878007090883385,6.16797032889784,11.191254791970373,0,3.990546492689151,6.034951509189368,9.708578017055844,12.510248645579086,0.0,2.3117873251330616,4.536688318286652,5.552837216440021,5.869925678910105,6.998663761353853,7.104975994006933,6.390575055319304,8.646603349310494,10.491691064562906,2.518166990766199
0,0.8587393548777539,2.704019836833276,4.868346000964747,2.7864302960433447,1.5487335180474204,2.998430215417873,2.1369601811869856,1.8046450170439772,3.700148375303963,0.0383698751607087,1.3295533836134377,0.8851409050812125,4.933866330680198,2.9371441154418543,3.565847554321505,2.129971389205969,3.7362994202191446,3.64731830913801,4.844987403710055,4.650048145206728,2.1921752238674377,3.2079562413944256,3.6776277571847142,4.019021374706991,2.500033855610098,4.714865363124359,4.426053837400789,8.162882874187494,7.911454482301222,8.93651356449622,8.995147549181093,7.616738229382074,8.756874247471027,5.877330728522537,7.378296425424501,8.23381603288449,7.676103806468212,7.302870229913928,8.79989736382519,7.843413522696436,8.435953022285958,7.713245562159473,7.329177095240713,8.18567905185111,9.009644447480444,9.07793087796058,8.143734545898736,5.755613548077756,8.091650359637082,5.576726365184856,8.530735327697702,7.907418951330295,8.447270466780546,7.445671174543399,7.570809218244523,8.268322988768842,7.203123535943053,8.771211600137148,8.490654263811402,3.0943337105713886,9.389730189789807,0,2.1272998036610686,4.002123796309283,6.604038177488173,10.860494683023102,0.1079678120206255,2.63875574050018,4.689761313693929,2.3465683373639274,2.7075998832983075,4.445551983142528,3.1140650269449037,3.6903988242595873,4.217035388461775,5.273161774270347,0.2550329522048654
